,spy_return
2012-05-25,-0.006398384125417156
2012-05-28,0.00017168606624706761
2012-05-29,-0.004798755062705662
2012-05-30,-0.007292387520925758
2012-05-31,0.0037174359713383343
2012-06-01,-0.00799849696572763
2012-06-04,0.001392324976528636
2012-06-05,0.0020576811489638747
2012-06-06,0.004170722452685238
2012-06-07,0.002043427631756023
2012-06-08,-0.0030069928873557306
2012-06-11,0.007512644966476856
2012-06-12,0.005080471578414514
2012-06-13,0.0008180723405561974
2012-06-14,-0.004039246180778111
2012-06-15,-0.00016495229223112418
2012-06-18,-0.0024779696370069715
2012-06-19,-0.0023591663943955954
2012-06-20,-0.0020670131863039787
2012-06-21,0.002307587455551152
2012-06-22,0.002737443641911419
2012-06-25,-0.004025878019304541
2012-06-26,0.004824890708309271
2012-06-27,-0.006338341359988675
2012-06-28,-2.7387951216817363e-05
2012-06-29,0.004448652754091009
2012-07-02,0.00031780438098327757
2012-07-03,0.0014767278511855775
2012-07-04,0.0011630913197415715
2012-07-05,0.0026729282462729653
2012-07-06,0.0016142769729541318
2012-07-09,0.006361780016399088
2012-07-10,-0.0007620941908053069
2012-07-11,0.0015607429301973674
2012-07-12,0.0014938754110749297
2012-07-13,0.0028196681251193567
2012-07-16,-0.0033721235536220417
2012-07-17,0.0024228291091239473
2012-07-18,0.001417187005197551
2012-07-19,0.0008353010154260598
2012-07-20,-0.0022479773186254715
2012-07-23,-0.0003790860765587878
2012-07-24,0.009961593461854656
2012-07-25,-0.0017913644866226486
2012-07-26,0.00314461327350557
2012-07-27,-0.0016950027200335338
2012-07-30,-0.0065188834951041
2012-07-31,0.0005381052184978419
2012-08-01,0.005341284998768181
2012-08-02,0.002708362831457256
2012-08-03,-0.0031188956617216324
2012-08-06,-0.006087217166501069
2012-08-07,-0.0009953155160095095
2012-08-08,0.0027818434644435452
2012-08-09,0.004908036265245164
2012-08-10,0.0009118732837283261
2012-08-13,0.0008868240487689416
2012-08-14,-0.003282446771898817
2012-08-15,-0.0040994393714604005
2012-08-16,0.002842508324359727
2012-08-17,0.005119067120844756
2012-08-20,-0.0023437543314424047
2012-08-21,0.0009152364456552764
2012-08-22,0.0043007067255029785
2012-08-23,0.002881785013368443
2012-08-24,0.0006937654884828781
2012-08-27,-2.0417956728691067e-06
2012-08-28,-0.0022900070954093854
2012-08-29,-0.0035296493211091073
2012-08-30,-0.004070486223018088
2012-08-31,0.001155632049384403
2012-09-03,-0.003938202207840802
2012-09-04,0.0018672086332061077
2012-09-05,-0.0022556998786412708
2012-09-06,-0.0027086557583900772
2012-09-07,-0.001851922723943078
2012-09-10,0.0031563821051872054
2012-09-11,-0.01124129506222915
2012-09-12,-0.00477323256999429
2012-09-13,-0.006036162455750671
2012-09-14,-0.0041755668066947305
2012-09-17,0.0034030499053538943
2012-09-18,0.0022604464095283827
2012-09-19,0.0010739553416965197
2012-09-20,0.0003334387820312923
2012-09-21,0.0024503998533704774
2012-09-24,0.0013478493820044957
2012-09-25,0.003371231294365229
2012-09-26,0.004750223691906363
2012-09-27,0.0013280133565218843
2012-09-28,0.0023592044337144014
2012-10-01,0.0007837496880627182
2012-10-02,0.005996592649323951
2012-10-03,-0.007629137048340673
2012-10-04,0.0022927926671869603
2012-10-05,-0.0032694852789484363
2012-10-08,0.005337377254304387
2012-10-09,0.0008481847398005282
2012-10-10,0.00012647702888313184
2012-10-11,0.0030706780928488886
2012-10-12,0.002645078380365984
2012-10-15,-0.0006826887955881933
2012-10-16,0.0015497617012447673
2012-10-17,-0.0017135845899362012
2012-10-18,0.00048203769599930446
2012-10-19,-0.0014065813958256124
2012-10-22,-0.005687551330476048
2012-10-23,-0.0024140927272482404
2012-10-24,-0.0041567374467358364
2012-10-25,0.009237787360161454
2012-10-26,0.008295305287671972
2012-10-29,-0.005532344944040202
2012-10-30,-0.003823684642789149
2012-10-31,-0.0020561504218696847
2012-11-01,0.0024517859931043606
2012-11-02,-0.003296275048850661
2012-11-05,0.002669277668673864
2012-11-06,-0.0031242818001209205
2012-11-07,-0.0003130380962198531
2012-11-08,-0.00016459847420968732
2012-11-09,0.0018899325195969041
2012-11-12,0.00062456537611566
2012-11-13,0.0035414456071798384
2012-11-14,-0.004358319669191535
2012-11-15,-0.000749264072625655
2012-11-16,0.0007780465419948701
2012-11-19,-0.0028128994133024277
2012-11-20,-0.00011107194116422026
2012-11-21,0.00203537225970285
2012-11-22,0.005942055144583458
2012-11-23,0.003934760727890341
2012-11-26,-0.0012799991155684198
2012-11-27,-0.003845174938948648
2012-11-28,0.002206331790418181
2012-11-29,-0.0018572337141596895
2012-11-30,-0.002591678209137749
2012-12-03,0.00032072839171459755
2012-12-04,-0.002532984742279698
2012-12-05,-0.00409305367187196
2012-12-06,0.0017835297131951755
2012-12-07,0.0002785284553865619
2012-12-10,0.006136995342243878
2012-12-11,-0.0046447030727851946
2012-12-12,-0.002083986956151529
2012-12-13,-0.010068702897643167
2012-12-14,-0.008480194882250713
2012-12-17,0.0009162968414169192
2012-12-18,-0.002504718774271497
2012-12-19,-0.008933296364064813
2012-12-20,-0.005098393094913889
2012-12-21,-0.004359623335303486
2012-12-24,-0.0018412832359094855
2012-12-25,0.0016668756694160347
2012-12-26,-0.001972680253825687
2012-12-27,0.0015318592499387051
2012-12-28,-0.008676794912874874
2012-12-31,-0.002981586767598743
2013-01-01,0.004720432311330347
2013-01-02,0.006045825809223526
2013-01-03,0.005929397965419803
2013-01-04,-0.002063057578744143
2013-01-07,0.0009728492852487669
2013-01-08,-0.00022057857718860152
2013-01-09,0.007362314354907751
2013-01-10,-0.0011946837078447015
2013-01-11,-0.0031147283117224367
2013-01-14,0.004165582992314176
2013-01-15,-0.002817839797824906
2013-01-16,-0.0030551718389701943
2013-01-17,0.0007786731929171342
2013-01-18,-0.0002813122782959754
2013-01-21,-0.0013670680734632068
2013-01-22,0.0022776668753952123
2013-01-23,-0.004998215509578685
2013-01-24,-0.0020145940170110954
2013-01-25,-0.0032380562337284147
2013-01-28,-0.0003292436306492341
2013-01-29,-0.003343031934509799
2013-01-30,-0.0017593537851888774
2013-01-31,0.003923856472796805
2013-02-01,0.007254696592506216
2013-02-04,0.0019812886221866055
2013-02-05,0.000912449794887138
2013-02-06,0.005284738323132254
2013-02-07,0.005387295391217073
2013-02-08,-0.00038284883240280454
2013-02-11,-0.008262135296824402
2013-02-12,-0.005892422024302402
2013-02-13,-7.471460267982621e-05
2013-02-14,-0.0015852785210028753
2013-02-15,-0.0017594671682261698
2013-02-18,0.001037202386504843
2013-02-19,0.00044272540529410875
2013-02-20,-0.0060501214838801776
2013-02-21,-0.0004957804929325293
2013-02-22,0.0019779350359281356
2013-02-25,0.0026757592502903993
2013-02-26,-0.00020666386686762905
2013-02-27,0.0016800738142224159
2013-02-28,0.004358491575380485
2013-03-01,0.001348032133974053
2013-03-04,-0.0001971228123649471
2013-03-05,-0.0004707580668666944
2013-03-06,0.006337622065978543
2013-03-07,-0.011338590640925128
2013-03-08,-0.0006251694848337097
2013-03-11,-0.0003683715631994655
2013-03-12,0.0015834880701264265
2013-03-13,-0.0004552829587614049
2013-03-14,0.0008644285011416564
2013-03-15,0.0038285807620133117
2013-03-18,0.0030389325580659765
2013-03-19,0.002768256102586353
2013-03-20,0.00817130757466944
2013-03-21,-0.005336609515686153
2013-03-22,0.0019739617975225165
2013-03-25,-0.0015670518590708005
2013-03-26,-0.0006641218253555792
2013-03-27,-0.0026759955121229417
2013-03-28,0.0038474871974389924
2013-03-29,0.004018035436229361
2013-04-01,0.00014175538775007546
2013-04-02,0.00580831924184233
2013-04-03,0.0004972523546125096
2013-04-04,0.005366687960531191
2013-04-05,0.002693311847143276
2013-04-08,-0.0011780723521264136
2013-04-09,0.011017832870036992
2013-04-10,0.009463194388691143
2013-04-11,-0.001109020783347181
2013-04-12,-0.0048186815044217735
2013-04-15,0.0008969186504064197
2013-04-16,0.00273202285971208
2013-04-17,0.0034134799331067
2013-04-18,0.0020402931100371724
2013-04-19,0.0015436506241415238
2013-04-22,0.001340591624097165
2013-04-23,-0.0023570684360433303
2013-04-24,-0.001566716299848725
2013-04-25,-0.009966442986963253
2013-04-26,0.0024439140662972925
2013-04-29,-5.698725845793007e-05
2013-04-30,-0.0006978269921926739
2013-05-01,0.005282647270586249
2013-05-02,-0.003056200151991595
2013-05-03,0.002520419276734742
2013-05-06,0.0007243628315087847
2013-05-07,0.0018044647007662284
2013-05-08,-0.0015280707432315799
2013-05-09,0.004926389402448272
2013-05-10,0.0019393335225652564
2013-05-13,0.000192985090899489
2013-05-14,0.0007135938314895007
2013-05-15,0.004365214195706679
2013-05-16,-0.005337845211290215
2013-05-17,0.0020911990995042817
2013-05-20,0.0025158400564049277
2013-05-21,-0.002945431549542188
2013-05-22,0.0011522297715249596
2013-05-23,0.0014868322948682344
2013-05-24,-0.003396991174227426
2013-05-27,0.002384632302627532
2013-05-28,0.0026303154072639945
2013-05-29,0.0006307354768548823
2013-05-30,-0.008507660560706176
2013-05-31,-0.0027239596973156477
2013-06-03,-0.0010816141819811609
2013-06-04,-0.0020094605961151757
2013-06-05,-0.002746919524119984
2013-06-06,0.003906694912827913
2013-06-07,-0.0016202235375382124
2013-06-10,0.00032094431166718174
2013-06-11,0.0003445246462507878
2013-06-12,0.004945195561911531
2013-06-13,0.007134921085854451
2013-06-14,-0.0005922911394089514
2013-06-17,-0.007044361843594693
2013-06-18,0.0003643237720967196
2013-06-19,-0.002784845415141013
2013-06-20,-0.0008692294801696532
2013-06-21,-0.0008214408530785589
2013-06-24,0.0004007055986039454
2013-06-25,-0.005577302289504038
2013-06-26,0.0009637041463483875
2013-06-27,0.002331040968659659
2013-06-28,-0.000661534628500049
2013-07-01,0.0018146804378311732
2013-07-02,-0.002590114814257971
2013-07-03,0.003219690427695543
2013-07-04,0.010607432874730316
2013-07-05,0.0034481461458226725
2013-07-08,0.001037334929231859
2013-07-09,-0.0014826779502649101
2013-07-10,-0.00043601894030620425
2013-07-11,0.0022167493351683554
2013-07-12,0.003671652562009964
2013-07-15,-0.0028147117781551767
2013-07-16,-0.004587379731894492
2013-07-17,-0.00022657588632635228
2013-07-18,0.001750195252921083
2013-07-19,-0.006123232713301396
2013-07-22,0.001940518870648944
2013-07-23,0.005214409235685169
2013-07-24,-0.004396119959666156
2013-07-25,-0.013281772516453683
2013-07-26,-0.003116162752923146
2013-07-29,0.0025145838703006795
2013-07-30,0.004655097117930218
2013-07-31,0.0056921957707833926
2013-08-01,0.0010050914317150106
2013-08-02,-0.004096851396799273
2013-08-05,-0.0005531537842347056
2013-08-06,-0.004570292575018842
2013-08-07,0.00030656558360608877
2013-08-08,0.007371777010147573
2013-08-09,-0.0006044996128822255
2013-08-12,0.00195821745497593
2013-08-13,-0.0017769535499261302
2013-08-14,0.002113732655399936
2013-08-15,0.004808672308568296
2013-08-16,-0.0047482920981352095
2013-08-19,0.0030920404982404115
2013-08-20,-0.00390317789946093
2013-08-21,0.0023023827857349133
2013-08-22,0.004681595210998424
2013-08-23,-0.006440655752618651
2013-08-26,-0.008563064629230843
2013-08-27,0.002005758841968186
2013-08-28,-0.0008442504912110627
2013-08-29,-0.0031189801747041335
2013-08-30,0.002074331812429664
2013-09-02,-0.003152616548825704
2013-09-03,-0.0011053708006899532
2013-09-04,0.005815419963390855
2013-09-05,0.0037258001297992838
2013-09-06,0.011825734905439811
2013-09-09,-0.003423283982515124
2013-09-10,-0.0040046567574976155
2013-09-11,-0.0017341294416085562
2013-09-12,0.0008960249788276808
2013-09-13,0.0006971251793967959
2013-09-16,0.006943749474176197
2013-09-17,-5.2594524626914385e-05
2013-09-18,-0.0034959151561638757
2013-09-19,-0.007398960167876445
2013-09-20,0.0020644236799918225
2013-09-23,0.009736088340244642
2013-09-24,-0.002356823305509015
2013-09-25,-0.004500833788715797
2013-09-26,-0.0014937565411744513
2013-09-27,-0.0021173130482105007
2013-09-30,0.0028937666177013543
2013-10-01,-0.013006831156690324
2013-10-02,0.0009907034603202636
2013-10-03,-0.005288557792595183
2013-10-04,-0.0020498923717899853
2013-10-07,0.0015077573007156175
2013-10-08,0.0007477744445927303
2013-10-09,0.003895108465878705
2013-10-10,0.004891266585649756
2013-10-11,-0.002875219134594653
2013-10-14,-0.0066115061091872596
2013-10-15,-0.003781601208039831
2013-10-16,-0.002043369352020874
2013-10-17,0.00592805027299903
2013-10-18,0.004823715771373083
2013-10-21,-0.0008985370156678885
2013-10-22,0.002081901811177289
2013-10-23,0.0008056603499209114
2013-10-24,0.003423408320191834
2013-10-25,0.004183448617950836
2013-10-28,0.004994254404372844
2013-10-29,-0.011033785267359209
2013-10-30,-5.905706543307687e-05
2013-10-31,0.006929608742852089
2013-11-01,0.0028693487370980986
2013-11-04,0.001297378153989337
2013-11-05,0.0025090362369977193
2013-11-06,0.002629595895811576
2013-11-07,5.812204530641907e-05
2013-11-08,0.005953336488567107
2013-11-11,-9.759766413874882e-05
2013-11-12,0.0007409686929944481
2013-11-13,-0.002701057115332528
2013-11-14,0.008942418102869887
2013-11-15,-0.00043899593830054595
2013-11-18,-0.00010766745704071656
2013-11-19,-0.004534486008101801
2013-11-20,0.00156685828477654
2013-11-21,-0.0018740724184452828
2013-11-22,-0.008482882033281625
2013-11-25,-0.006820053978115581
2013-11-26,-0.005117949406597377
2013-11-27,0.008721424969067693
2013-11-28,0.0004895179308543884
2013-11-29,-0.001087736506515613
2013-12-02,-0.00208547662845715
2013-12-03,0.001056441939597752
2013-12-04,0.00016840223553349354
2013-12-05,-0.002933993499958043
2013-12-06,0.0004090419879769769
2013-12-09,0.008072119005857026
2013-12-10,0.002824130883646525
2013-12-11,-0.0104313632106674
2013-12-12,0.0016347595794732328
2013-12-13,0.0009396915955199869
2013-12-16,-0.002691366398980044
2013-12-17,-0.004148310557484214
2013-12-18,-0.004052371280481748
2013-12-19,0.0002688797130112608
2013-12-20,0.002568983295205829
2013-12-23,-0.0015194569187568785
2013-12-24,-0.00295146182259598
2013-12-25,0.0019739623408108198
2013-12-26,-6.507444374226345e-05
2013-12-27,0.002506206929899557
2013-12-30,0.0032011106207074924
2013-12-31,0.005417509920495833
2014-01-01,0.004062258663820151
2014-01-02,0.0019249500929170438
2014-01-03,-0.0033466338141432406
2014-01-06,-0.0001268522437899433
2014-01-07,-0.002624626270622099
2014-01-08,-0.0013331294132936655
2014-01-09,-0.009275674607856943
2014-01-10,-0.0013627105114297766
2014-01-13,0.0002716222484395736
2014-01-14,-0.0011603142612024442
2014-01-15,0.0012127268911585887
2014-01-16,-0.00674266745126062
2014-01-17,0.0014965830925701695
2014-01-20,0.008450151957047902
2014-01-21,0.004035748022122476
2014-01-22,-0.00039727980226411663
2014-01-23,0.004558426174373631
2014-01-24,-0.003095573049160305
2014-01-27,0.005467481878147495
2014-01-28,0.00981401905249668
2014-01-29,-0.0001500402432078607
2014-01-30,-0.003684217781453003
2014-01-31,-0.0016063256740516119
2014-02-03,0.002224853313481878
2014-02-04,-0.004364765235586154
2014-02-05,0.005960431826875778
2014-02-06,0.003067200553532601
2014-02-07,-0.003880346304874771
2014-02-10,0.0030626999356369033
2014-02-11,-0.0008309499872205528
2014-02-12,0.004072149988434637
2014-02-13,0.008517293362789724
2014-02-14,-0.0012758218775413832
2014-02-17,0.00020467554698355706
2014-02-18,-0.0058543622393172345
2014-02-19,0.004366798054074028
2014-02-20,-0.0016211212039901612
2014-02-21,0.002849951104793247
2014-02-24,-0.0004712442694163599
2014-02-25,-0.00734469837599494
2014-02-26,-0.006341362806003836
2014-02-27,0.004566264706106882
2014-02-28,-0.007305359969294933
2014-03-03,0.00093904586022453
2014-03-04,0.0038588555540379765
2014-03-05,-0.0017291593562517305
2014-03-06,-0.009374553294397958
2014-03-07,-0.00725895787128239
2014-03-10,-0.0026134219438297412
2014-03-11,0.0035893378761349126
2014-03-12,-0.000797061279293132
2014-03-13,0.008134455220841552
2014-03-14,0.002469084315760206
2014-03-17,-0.004631968503603701
2014-03-18,0.0020734308946253055
2014-03-19,-0.0010088009912881946
2014-03-20,-0.00039510976035783685
2014-03-21,0.0006812163148370853
2014-03-24,0.0038759013361091554
2014-03-25,-0.005550948751747331
2014-03-26,0.0017567120093289201
2014-03-27,0.0003209941558657281
2014-03-28,0.0016840274255742749
2014-03-31,0.004431684344037956
2014-04-01,-0.006022210451749999
2014-04-02,-0.001852281361956365
2014-04-03,-0.002842268976077311
2014-04-04,-0.006005573708547263
2014-04-07,0.0024647287163821474
2014-04-08,0.0015830499411315646
2014-04-09,0.0013696184851723636
2014-04-10,0.0037402575130902616
2014-04-11,0.0011502206314661922
2014-04-14,0.0018566817375988975
2014-04-15,-0.0020859940053434833
2014-04-16,-0.0005147087018406715
2014-04-17,0.0024416985618054277
2014-04-18,-2.9635547498130244e-05
2014-04-21,-0.0033271521932058956
2014-04-22,0.0020376729192048693
2014-04-23,-0.005689668443227158
2014-04-24,-0.0017713428525062413
2014-04-25,-0.0004527506125819869
2014-04-28,-0.0017271619329030097
2014-04-29,0.0019110626683283005
2014-04-30,0.01087534115904032
2014-05-01,-0.003416769401672126
2014-05-02,0.0061010017909375325
2014-05-05,0.0012841074204237302
2014-05-06,-0.003107721336133795
2014-05-07,0.003169817046307699
2014-05-08,-0.006951296678993191
2014-05-09,-0.0034801480519096595
2014-05-12,-0.0014399795776645075
2014-05-13,-0.002959608880419129
2014-05-14,-0.003435941430645517
2014-05-15,-0.011859711556427066
2014-05-16,-0.0013811678658377513
2014-05-19,-0.008723520762056292
2014-05-20,-0.00014954151493573598
2014-05-21,-0.006033596688620579
2014-05-22,0.007950897184858752
2014-05-23,-0.0024702938718230705
2014-05-26,-0.012927768808925655
2014-05-27,0.011412901468705883
2014-05-28,0.002964607179413159
2014-05-29,0.012796100299585333
2014-05-30,-0.008069693791997956
2014-06-02,0.0016863265154027918
2014-06-03,-0.026618656144890895
2014-06-04,0.011745126119929283
2014-06-05,0.00821682733366691
2014-06-06,0.01159881913383054
2014-06-09,-0.00020589217005617666
2014-06-10,0.0013541519704212135
2014-06-11,0.010759993981517502
2014-06-12,-0.0015897860125928531
2014-06-13,0.010138889150750119
2014-06-16,-0.003701756598997852
2014-06-17,0.0007398088255403668
2014-06-18,0.0021670636030732826
2014-06-19,-0.005238410547133587
2014-06-20,0.0015173619617541156
2014-06-23,0.011726149690342469
2014-06-24,-0.003975210844348043
2014-06-25,0.006695564811365573
2014-06-26,0.002950839217009449
2014-06-27,0.016671476429414023
2014-06-30,-0.0033381215003068787
2014-07-01,-0.0022975604971977592
2014-07-02,0.00872270934228836
2014-07-03,0.00403236575525745
2014-07-04,-0.0008127922206274674
2014-07-07,0.0033839939931954444
2014-07-08,-0.003153499847925567
2014-07-09,-0.009199866988199412
2014-07-10,-0.0021038398286429283
2014-07-11,0.006028014638247869
2014-07-14,-0.004575699539710487
2014-07-15,-0.006800068366493606
2014-07-16,0.0014366354661443648
2014-07-17,0.0033022258767776425
2014-07-18,-0.002582739225449604
2014-07-21,-0.0006610026386888457
2014-07-22,0.0004486938520871231
2014-07-23,-0.000398494355137502
2014-07-24,0.0037434657403434546
2014-07-25,0.0017377234154378751
2014-07-28,4.3392861286406514e-05
2014-07-29,0.0019096470483437322
2014-07-30,-0.008673705573917667
2014-07-31,0.009350879936316447
2014-08-01,-0.0027893944526761194
2014-08-04,0.0009632715167471328
2014-08-05,-0.00843630139278806
2014-08-06,4.0804903907121215e-05
2014-08-07,0.0032429616978255638
2014-08-08,0.0029245071644523613
2014-08-11,-0.0039796939190892555
2014-08-12,0.00194570718464937
2014-08-13,0.004043732852403448
2014-08-14,-0.002909885246721311
2014-08-15,-0.0011368086077677697
2014-08-18,-0.007448151892727961
2014-08-19,-0.004988252414620753
2014-08-20,0.00033291084700404205
2014-08-21,-0.0004671552471006146
2014-08-22,-0.0034968768230255742
2014-08-25,0.002352266626230337
2014-08-26,0.002982563112565284
2014-08-27,0.0013909695342355644
2014-08-28,0.0018809061669577964
2014-08-29,-0.005832946264063499
2014-09-01,-0.0006572707011404111
2014-09-02,0.0019892145354083457
2014-09-03,0.0030921895397582055
2014-09-04,0.0020122072718036232
2014-09-05,0.00820472910153347
2014-09-08,-0.0045313409411945615
2014-09-09,0.004237685881950837
2014-09-10,-0.004323765945044689
2014-09-11,-0.0038919749423595995
2014-09-12,0.004344162303694166
2014-09-15,-0.002003943968432842
2014-09-16,-0.008090725822583411
2014-09-17,0.0015733845625762743
2014-09-18,0.004595200299585045
2014-09-19,-0.0008231240982298216
2014-09-22,0.015404873159312382
2014-09-23,-0.002213871881917129
2014-09-24,0.004498485496940985
2014-09-25,0.0015149980533999408
2014-09-26,-0.0023947426040794584
2014-09-29,0.0015956990374808022
2014-09-30,-0.00025644840374416944
2014-10-01,-0.0038504619163345355
2014-10-02,0.0046650366686800115
2014-10-03,0.0004230325512617483
2014-10-06,0.0057678229233149025
2014-10-07,0.004114258269737325
2014-10-08,0.003948626484796103
2014-10-09,-0.005481043151162823
2014-10-10,-0.008184322803951316
2014-10-13,-0.00043112785246224306
2014-10-14,-0.0027494311923365045
2014-10-15,0.001848149507611474
2014-10-16,0.00377268253405294
2014-10-17,0.0025779947200010866
2014-10-20,0.00506852247525269
2014-10-21,0.0017631037129732796
2014-10-22,-0.0038111058131700126
2014-10-23,0.004071792484595882
2014-10-24,0.002092378339787926
2014-10-27,0.008188680981995322
2014-10-28,-0.0017581128784438516
2014-10-29,-0.0001369423450910956
2014-10-30,0.001013636026204523
2014-10-31,0.005298741871355039
2014-11-03,0.004335998498177895
2014-11-04,-0.0031077593284952743
2014-11-05,-0.0005306963044813262
2014-11-06,0.0039748309474672006
2014-11-07,-0.001456164698678264
2014-11-10,0.005151958411136803
2014-11-11,-0.004275846990892895
2014-11-12,-0.009636844464108618
2014-11-13,-0.0007918702271559885
2014-11-14,0.011093206440403236
2014-11-17,-0.0011323875289493968
2014-11-18,-0.0019864507540440224
2014-11-19,-0.007646320036088117
2014-11-20,0.003034521262887724
2014-11-21,-0.0015578386038356262
2014-11-24,-0.006629521668309435
2014-11-25,-0.0002144842494162802
2014-11-26,-0.005262340473084937
2014-11-27,0.002348498733625526
2014-11-28,0.0013340472476235377
2014-12-01,-0.005179216003724618
2014-12-02,0.0076132898574974295
2014-12-03,-0.0030355329791423857
2014-12-04,0.002645799552986272
2014-12-05,0.0036723306512449483
2014-12-08,-0.002655987006968785
2014-12-09,0.004248985242206071
2014-12-10,-0.0023743544080032652
2014-12-11,-0.0011819303857476537
2014-12-12,0.005175851161783651
2014-12-15,0.003212338519954283
2014-12-16,-0.0013153365095729397
2014-12-17,0.0020331577246430754
2014-12-18,0.003802695694667957
2014-12-19,0.00298327014973343
2014-12-22,-0.005039629828113346
2014-12-23,0.006385555708453117
2014-12-24,0.0007377625396041143
2014-12-25,0.0012597932999220962
2014-12-26,-0.0022050663944340743
2014-12-29,-0.0021563894834026875
2014-12-30,-0.0003488315039672507
2014-12-31,-0.002406176096679591
2015-01-01,-0.0026194844615982094
2015-01-02,-0.0036775127360955118
2015-01-05,-0.005214575971895785
2015-01-06,0.002261510158826363
2015-01-07,0.0025630228220734352
2015-01-08,-0.0030582516470677445
2015-01-09,0.003322875133100034
2015-01-12,0.00040515582722977506
2015-01-13,0.005565778405870692
2015-01-14,0.001946997278128304
2015-01-15,0.00011420269056983123
2015-01-16,0.0006510181693810679
2015-01-19,-0.004547726451880285
2015-01-20,0.004536032049559324
2015-01-21,0.0011988122930772782
2015-01-22,0.0006078495824053398
2015-01-23,0.0025177375793854484
2015-01-26,0.0023930101816773686
2015-01-27,-0.0026311472225873933
2015-01-28,0.0010816802164401729
2015-01-29,-0.002232463323109557
2015-01-30,0.00427806048952184
2015-02-02,0.0018616842667431577
2015-02-03,0.0010767387900714187
2015-02-04,-0.0016123331358888215
2015-02-05,0.00403652958481393
2015-02-06,-0.0008256723636955732
2015-02-09,0.000255871047148748
2015-02-10,-0.0038720458867138596
2015-02-11,0.0014284237603223726
2015-02-12,-0.0019523188198933283
2015-02-13,0.0034792420860929596
2015-02-16,0.0018794894817810714
2015-02-17,-0.00014952436797044388
2015-02-18,0.0024307884379455302
2015-02-19,-0.0003511267587661404
2015-02-20,-0.00043405930391715586
2015-02-23,0.004590614894204315
2015-02-24,0.004105664305780188
2015-02-25,-0.0003735174446584111
2015-02-26,0.0036268947422646303
2015-02-27,0.005586439374360319
2015-03-02,0.004734072782579091
2015-03-03,0.00815654334004301
2015-03-04,0.016876807521140957
2015-03-05,-0.01085723672763983
2015-03-06,-0.011562618749717424
2015-03-09,0.00048188899969803245
2015-03-10,-0.008239555106311913
2015-03-11,0.015644025905813486
2015-03-12,-0.011223623723270015
2015-03-13,0.004376792465162982
2015-03-16,0.004937611034635747
2015-03-17,-0.014128608591057024
2015-03-18,0.002159874857652566
2015-03-19,-0.00027515171442593633
2015-03-20,-0.0016464251855679013
2015-03-23,-0.0036741618829715383
2015-03-24,0.0031495423229523922
2015-03-25,-0.0028964108267762745
2015-03-26,0.001871104853516714
2015-03-27,-0.0022202501024418675
2015-03-30,-0.007525519261954883
2015-03-31,0.006031636410461116
2015-04-01,-0.0038295095647362665
2015-04-02,-0.0010444648525891331
2015-04-03,0.011069529047842641
2015-04-06,-0.006315403292703858
2015-04-07,0.004791773284393841
2015-04-08,-0.0046911936765591244
2015-04-09,0.003453649542495052
2015-04-10,0.0037232115379146613
2015-04-13,-0.0018137185133495493
2015-04-14,0.0022373446946242215
2015-04-15,0.002221527321575545
2015-04-16,0.0011702358028766735
2015-04-17,-0.0008123735884475458
2015-04-20,-0.00664353434181475
2015-04-21,-0.00020715833362849878
2015-04-22,0.0020098159087293954
2015-04-23,0.004161863936823718
2015-04-24,0.0013849026765722083
2015-04-27,0.007490283173078094
2015-04-28,-0.0032550170040245296
2015-04-29,0.000143018006619533
2015-04-30,-0.003840957873041173
2015-05-01,-0.0002200459166694646
2015-05-04,0.0077217854684896725
2015-05-05,0.00961165602463887
2015-05-06,-0.0010823097964716144
2015-05-07,0.0018913691893467366
2015-05-08,0.000141023291491571
2015-05-11,0.002184474523311053
2015-05-12,0.005724108993510946
2015-05-13,-0.009513070484628128
2015-05-14,-0.0003204570752881608
2015-05-15,-0.005878880020565136
2015-05-18,0.006677598630918213
2015-05-19,0.006511665175069403
2015-05-20,0.007300297377718312
2015-05-21,0.0032180325184731906
2015-05-22,0.0022404570090353015
2015-05-25,-0.001748556939282886
2015-05-26,-0.001721536559792347
2015-05-27,0.002105075336924722
2015-05-28,0.003850279345948948
2015-05-29,-0.0004690464162584451
2015-06-01,-0.0017832864859708142
2015-06-02,-0.0017085233066380656
2015-06-03,0.0005956254871879452
2015-06-04,-0.0012844707446495462
2015-06-05,-0.0001696314686963074
2015-06-08,-0.003860237574474068
2015-06-09,-0.0005254150657337808
2015-06-10,0.0008730692919409755
2015-06-11,0.004073397469942064
2015-06-12,0.004803707264546375
2015-06-15,0.0034361220107261836
2015-06-16,-0.006843173722602791
2015-06-17,0.0021854386527140335
2015-06-18,0.0007400214511474879
2015-06-19,-0.00270207562064273
2015-06-22,-0.006660002902928341
2015-06-23,0.003014787976542088
2015-06-24,0.008701122773735248
2015-06-25,-0.0048005269974242815
2015-06-26,-0.0004602338871242395
2015-06-29,0.007043190429070201
2015-06-30,0.0005205894935960131
2015-07-01,0.0004715106009485215
2015-07-02,0.0006891415134100409
2015-07-03,0.00493796749401354
2015-07-06,0.00040739130669620316
2015-07-07,0.00046033805329770416
2015-07-08,-0.0002893909302086328
2015-07-09,0.006718695793995533
2015-07-10,-0.0023785802222958674
2015-07-13,0.0066983704629615115
2015-07-14,0.0009530450599648521
2015-07-15,0.0012886507048339713
2015-07-16,0.0010427869848605997
2015-07-17,0.014081130723989865
2015-07-20,-0.004770806459332921
2015-07-21,0.00455148067433897
